video_id,video_path,label,event,video_no,frame_count,width,height
Abuse_28,Abuse/Abuse028_x264.mp4,1,Abuse,28,1412,320,240
Abuse_30,Abuse/Abuse030_x264.mp4,1,Abuse,30,1544,320,240
Arrest_1,Arrest/Arrest001_x264.mp4,1,Arrest,1,2374,320,240
Arrest_7,Arrest/Arrest007_x264.mp4,1,Arrest,7,3144,320,240
Arrest_24,Arrest/Arrest024_x264.mp4,1,Arrest,24,3629,320,240
Arrest_30,Arrest/Arrest030_x264.mp4,1,Arrest,30,8642,320,240
Arrest_39,Arrest/Arrest039_x264.mp4,1,Arrest,39,15835,320,240
Arson_7,Arson/Arson007_x264.mp4,1,Arson,7,6252,320,240
Arson_9,Arson/Arson009_x264.mp4,1,Arson,9,743,320,240
Arson_10,Arson/Arson010_x264.mp4,1,Arson,10,3159,320,240
Arson_11,Arson/Arson011_x264.mp4,1,Arson,11,1266,320,240
Arson_16,Arson/Arson016_x264.mp4,1,Arson,16,1795,320,240
Arson_18,Arson/Arson018_x264.mp4,1,Arson,18,842,320,240
Arson_22,Arson/Arson022_x264.mp4,1,Arson,22,8640,320,240
Arson_35,Arson/Arson035_x264.mp4,1,Arson,35,1437,320,240
Arson_41,Arson/Arson041_x264.mp4,1,Arson,41,3754,320,240
Assault_6,Assault/Assault006_x264.mp4,1,Assault,6,8096,320,240
Assault_10,Assault/Assault010_x264.mp4,1,Assault,10,16177,320,240
Assault_11,Assault/Assault011_x264.mp4,1,Assault,11,2288,320,240
Burglary_5,Burglary/Burglary005_x264.mp4,1,Burglary,5,7729,320,240
Burglary_17,Burglary/Burglary017_x264.mp4,1,Burglary,17,2113,320,240
Burglary_18,Burglary/Burglary018_x264.mp4,1,Burglary,18,1125,320,240
Burglary_21,Burglary/Burglary021_x264.mp4,1,Burglary,21,1537,320,240
Burglary_24,Burglary/Burglary024_x264.mp4,1,Burglary,24,3605,320,240
Burglary_32,Burglary/Burglary032_x264.mp4,1,Burglary,32,15795,320,240
Burglary_33,Burglary/Burglary033_x264.mp4,1,Burglary,33,1259,320,240
Burglary_35,Burglary/Burglary035_x264.mp4,1,Burglary,35,4050,320,240
Burglary_37,Burglary/Burglary037_x264.mp4,1,Burglary,37,1920,320,240
Burglary_61,Burglary/Burglary061_x264.mp4,1,Burglary,61,8990,320,240
Burglary_76,Burglary/Burglary076_x264.mp4,1,Burglary,76,12923,320,240
Burglary_79,Burglary/Burglary079_x264.mp4,1,Burglary,79,14853,320,240
Burglary_92,Burglary/Burglary092_x264.mp4,1,Burglary,92,625,320,240
Explosion_2,Explosion/Explosion002_x264.mp4,1,Explosion,2,4013,320,240
Explosion_4,Explosion/Explosion004_x264.mp4,1,Explosion,4,1902,320,240
Explosion_7,Explosion/Explosion007_x264.mp4,1,Explosion,7,16289,320,240
Explosion_8,Explosion/Explosion008_x264.mp4,1,Explosion,8,1748,320,240
Explosion_10,Explosion/Explosion010_x264.mp4,1,Explosion,10,2498,320,240
Explosion_11,Explosion/Explosion011_x264.mp4,1,Explosion,11,1571,320,240
Explosion_13,Explosion/Explosion013_x264.mp4,1,Explosion,13,3317,320,240
Explosion_16,Explosion/Explosion016_x264.mp4,1,Explosion,16,963,320,240
Explosion_17,Explosion/Explosion017_x264.mp4,1,Explosion,17,1643,320,240
Explosion_20,Explosion/Explosion020_x264.mp4,1,Explosion,20,1291,320,240
