video_id,label,place,video_no,frame_count,width,height
0_1_1,0,1,1,764,856,480
1_1_15,1,1,15,433,856,480
1_1_25,1,1,25,601,856,480
1_1_27,1,1,27,409,856,480
1_1_28,1,1,28,457,856,480
0_1_4,0,1,4,769,856,480
1_1_51,1,1,51,337,856,480
1_1_52,1,1,52,337,856,480
1_1_53,1,1,53,457,856,480
1_1_55,1,1,55,313,856,480
1_1_56,1,1,56,529,856,480
0_1_6,0,1,6,505,856,480
1_1_64,1,1,64,289,856,480
0_1_8,0,1,8,1009,856,480
0_1_12,0,1,12,737,856,480
1_1_135,1,1,135,409,856,480
1_1_136,1,1,136,529,856,480
1_1_139,1,1,139,217,856,480
1_1_141,1,1,141,313,856,480
1_1_162,1,1,162,193,856,480
1_1_177,1,1,177,317,856,480
0_1_18,0,1,18,841,856,480
0_1_21,0,1,21,1009,856,480
0_1_26,0,1,26,735,856,480
0_1_27,0,1,27,943,856,480
0_1_28,0,1,28,944,856,480
0_1_30,0,1,30,968,856,480
0_1_32,0,1,32,1191,856,480
0_1_34,0,1,34,889,856,480
0_1_38,0,1,38,481,856,480
0_1_39,0,1,39,961,856,480
0_1_40,0,1,40,1167,856,480
0_1_43,0,1,43,877,856,480
0_1_45,0,1,45,601,856,480
0_1_47,0,1,47,1056,856,480
0_1_50,0,1,50,805,856,480
0_1_52,0,1,52,961,856,480
0_1_53,0,1,53,1105,856,480
0_1_55,0,1,55,721,856,480
0_1_56,0,1,56,1009,856,480
0_1_57,0,1,57,733,856,480
0_1_58,0,1,58,733,856,480
0_1_59,0,1,59,733,856,480
0_1_61,0,1,61,889,856,480
0_1_64,0,1,64,649,856,480
0_1_65,0,1,65,615,856,480
0_1_71,0,1,71,1051,856,480
0_1_72,0,1,72,1052,856,480
0_1_74,0,1,74,1040,856,480
0_1_75,0,1,75,567,856,480
0_1_76,0,1,76,553,856,480
0_1_77,0,1,77,697,856,480
0_1_78,0,1,78,1033,856,480
0_1_79,0,1,79,711,856,480
0_1_80,0,1,80,787,856,480
0_1_81,0,1,81,788,856,480
0_1_82,0,1,82,807,856,480
0_2_1,0,2,1,907,856,480
0_2_3,0,2,3,735,856,480
0_2_7,0,2,7,300,856,480
0_2_8,0,2,8,300,856,480
0_2_9,0,2,9,600,856,480
0_2_12,0,2,12,225,856,480
0_2_15,0,2,15,200,856,480
1_2_161,1,2,161,337,856,480
0_3_2,0,3,2,400,856,480
1_3_31,1,3,31,529,856,480
1_3_32,1,3,32,409,856,480
1_3_33,1,3,33,313,856,480
0_3_5,0,3,5,425,856,480
1_3_59,1,3,59,433,856,480
1_4_4,1,4,4,865,856,480
1_4_11,1,4,11,313,856,480
